,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
2341,0,0,0,7,1,3424,1,2,0.1590909090909091,0.1590909090909091
5069,0,0,1,47,1,1950,0,1,0.0,0.0
829,0,0,0,106,1,7448,0,8,0.0,0.0
9037,0,0,0,14,1,7295,1,5,0.0,0.0
9550,0,1,0,361,1,-1,0,3,0.0,0.0
1288,0,0,0,8,1,1953,1,3,0.0851063829787234,0.0851063829787234
5522,0,0,0,237,1,2,1,0,0.0,0.0
1249,0,1,3,4,1,3403,1,1,0.0,0.0
5673,0,0,0,120,1,3790,0,3,0.0,0.0
4293,0,0,0,1,1,7083,1,3,0.1703056768558952,0.1703056768558952
7506,0,0,3,48,1,-1,1,0,0.03225806451612903,0.03225806451612903
7964,0,0,0,5,0,5160,0,8,0.0,0.0
940,0,0,0,45,1,5159,0,8,0.0,0.0
2795,0,0,0,247,0,7130,0,7,0.0,0.0
8014,0,0,0,704,0,6337,0,5,0.0,0.0
6088,0,0,1,50,1,7471,1,2,0.029850746268656716,0.029850746268656716
7061,0,0,0,23,1,-1,0,2,0.0,0.0
9033,0,0,0,7,1,7793,0,5,0.0,0.0
7263,0,1,0,14,1,4481,0,5,0.0,0.0
9256,0,1,0,0,1,2010,1,0,0.0,0.0
4160,0,0,0,382,0,-1,1,6,0.0,0.0
1661,1,1,0,51,1,3993,1,0,0.18095238095238095,0.18095238095238095
8717,0,0,0,36,1,7634,1,6,0.15625,0.15625
789,1,0,0,4,1,4003,1,0,0.2608695652173913,0.2608695652173913
4214,0,0,0,19,1,8018,1,4,0.06666666666666667,0.06666666666666667
5431,0,0,0,0,1,6555,1,2,0.08108108108108109,0.08108108108108109
3685,0,0,0,4,1,1834,1,0,0.13513513513513514,0.13513513513513514
4605,0,1,1,17,1,9625,0,7,0.0,0.0
1318,1,1,0,191,0,9746,1,6,0.09722222222222222,0.09722222222222222
3243,0,0,0,36,1,6301,1,3,0.0,0.0
8209,0,1,0,5,0,5161,1,8,0.05263157894736842,0.05263157894736842
5750,1,1,4,2,1,-1,1,0,0.14285714285714285,0.14285714285714285
10473,1,0,0,4,1,4003,1,0,0.1743119266055046,0.1743119266055046
4435,0,1,0,52,0,5639,0,10,0.0,0.0
8449,0,0,0,60,1,7289,0,1,0.0,0.0
9118,0,1,0,174,0,3459,0,3,0.0,0.0
8061,0,1,0,25,1,4284,1,3,0.0,0.0
1061,0,0,0,0,1,49,1,0,0.0,0.0
5617,1,0,0,70,1,-1,0,0,0.38461538461538464,0.38461538461538464
668,1,0,0,20,1,-1,1,0,1.2325581395348837,1.2325581395348837
10874,0,0,0,0,1,1975,1,0,0.0,0.0
5423,0,1,0,0,1,7224,0,5,0.0,0.0
8724,0,1,0,66,1,933,0,0,0.0,0.0
9936,0,1,0,0,1,177,1,0,0.03278688524590164,0.03278688524590164
1075,0,0,0,22,1,5626,1,5,0.058823529411764705,0.058823529411764705
3103,0,0,0,22,1,5627,1,5,0.2558139534883721,0.2558139534883721
3242,0,1,0,82,1,-1,0,2,0.0,0.0
6076,0,1,0,308,0,6140,0,3,0.0,0.0
7879,0,0,1,163,1,-1,0,3,0.0,0.0
10926,0,1,0,163,1,1077,1,0,0.0,0.0
6488,0,1,0,55,0,2390,0,6,0.0,0.0
10517,0,1,0,67,1,-1,0,2,0.0,0.0
2372,0,1,0,21,1,923,1,0,0.11764705882352941,0.11764705882352941
7796,0,0,2,0,1,2310,1,2,0.0,0.0
1376,0,1,0,35,0,3057,1,5,0.0,0.0
5932,0,0,0,0,1,2837,1,2,0.0,0.0
7587,0,0,0,31,1,1546,1,2,0.19230769230769232,0.19230769230769232
6607,0,0,1,314,0,-1,0,4,0.0,0.0
717,0,1,0,1,1,2403,0,3,0.0,0.0
505,0,0,0,51,1,3895,0,4,0.0967741935483871,0.0967741935483871
10746,0,1,0,9,1,6156,0,1,0.0,0.0
10935,1,0,0,22,1,5616,1,5,0.34146341463414637,0.34146341463414637
5463,0,0,1,0,1,359,1,1,0.01639344262295082,0.01639344262295082
568,0,0,0,0,1,1304,1,0,0.16393442622950818,0.16393442622950818
10280,0,1,0,245,1,8969,0,5,0.0,0.0
10728,0,1,0,611,0,8414,0,4,0.0,0.0
2571,0,1,0,212,1,6260,0,6,0.0,0.0
3108,0,0,0,143,0,8317,1,5,0.0,0.0
5887,1,0,2,185,1,495,1,2,0.16129032258064516,0.16129032258064516
7017,0,0,1,61,1,9127,1,2,0.013245033112582781,0.013245033112582781
1780,0,0,2,22,1,2300,1,2,0.10909090909090909,0.10909090909090909
7930,0,1,0,81,1,7052,0,7,0.13513513513513514,0.13513513513513514
6153,1,1,3,29,1,-1,1,2,0.13157894736842105,0.13157894736842105
2782,0,0,0,48,0,7386,0,5,0.0,0.0
1359,0,1,0,0,0,-1,0,3,0.0,0.0
8551,0,0,0,11,0,-1,1,4,0.08333333333333333,0.08333333333333333
8843,0,0,0,20,1,3630,0,4,0.03225806451612903,0.03225806451612903
9257,0,1,0,64,0,5505,0,5,0.0,0.0
7804,0,1,0,142,1,3704,0,2,0.0,0.0
8288,0,1,0,146,0,-1,0,2,0.0,0.0
10938,1,0,0,12,1,-1,1,0,0.2558139534883721,0.2558139534883721
7238,0,1,0,44,1,1758,0,2,0.0,0.0
4345,1,0,0,0,1,3386,1,1,0.3055555555555556,0.3055555555555556
3775,0,0,0,0,1,2328,1,3,0.030303030303030304,0.030303030303030304
9761,0,0,0,37,1,519,1,0,0.0,0.0
2754,0,0,0,90,0,7133,0,7,0.0,0.0
3085,0,0,2,0,1,7857,1,4,0.0,0.0
10379,0,0,0,14,1,7295,1,5,0.1724137931034483,0.1724137931034483
489,0,0,0,0,1,1954,1,3,0.17857142857142858,0.17857142857142858
10007,1,0,0,51,1,3993,1,0,0.22330097087378642,0.22330097087378642
2978,0,1,0,137,1,10173,0,4,0.09433962264150944,0.09433962264150944
3715,0,0,0,8,0,1338,1,6,0.07692307692307693,0.07692307692307693
6439,0,1,0,76,1,8768,0,5,0.0,0.0
5761,0,1,0,88,1,3395,0,4,0.0,0.0
6683,0,1,0,55,1,1812,0,3,0.0,0.0
2191,0,1,0,261,1,6773,0,4,0.0,0.0
3475,0,1,0,4,1,1609,1,2,0.022222222222222223,0.022222222222222223
575,0,1,0,29,1,7298,1,5,0.0,0.0
8223,0,0,0,109,1,7449,0,8,0.0,0.0
9757,0,1,0,79,1,-1,0,3,0.0,0.0
11248,0,0,0,74,0,5538,1,6,0.0,0.0
3346,0,1,0,126,1,-1,0,5,0.0,0.0
5946,0,0,0,8,1,-1,1,1,0.0,0.0
6775,0,0,0,45,1,686,1,0,0.23529411764705882,0.23529411764705882
512,0,0,0,32,1,2851,0,2,0.0,0.0
7511,0,1,0,18,1,1759,1,5,0.02564102564102564,0.02564102564102564
1087,0,0,0,13,1,4698,1,0,0.0,0.0
1627,0,0,1,16,1,-1,1,2,0.0821917808219178,0.0821917808219178
905,1,0,0,21,1,5616,1,5,0.3333333333333333,0.3333333333333333
9983,0,0,0,84,1,7297,0,5,0.0,0.0
6821,0,1,0,151,1,2914,0,2,0.0,0.0
478,0,0,0,41,1,6028,1,1,0.02857142857142857,0.02857142857142857
7552,1,0,0,4,1,4003,1,0,0.1650485436893204,0.1650485436893204
6949,0,1,0,211,1,6669,1,5,0.037037037037037035,0.037037037037037035
190,1,0,0,8,1,4405,1,0,0.948051948051948,0.948051948051948
4332,0,0,0,0,1,-1,1,5,0.041666666666666664,0.041666666666666664
3588,0,0,1,4,1,-1,1,0,0.0,0.0
7420,0,1,0,4,1,5643,1,1,0.0,0.0
2040,0,0,1,11,1,4490,0,3,0.0,0.0
2473,0,1,0,0,1,2269,1,0,0.0,0.0
633,0,0,0,103,1,7051,1,2,0.0,0.0
4733,0,1,0,301,0,9229,1,6,0.11627906976744186,0.11627906976744186
146,0,1,0,0,1,3983,1,0,0.0,0.0
8134,0,0,0,11,1,-1,1,0,0.0,0.0
2011,0,0,0,127,1,1218,0,1,0.0,0.0
1003,0,1,0,4,1,273,1,0,0.05,0.05
68,0,1,0,849,1,2633,1,7,0.06976744186046512,0.06976744186046512
2050,0,0,1,8,0,1338,1,6,0.21052631578947367,0.21052631578947367
10812,0,1,0,163,0,5002,0,5,0.0,0.0
10868,0,0,2,30,1,8347,1,10,0.1,0.1
9616,0,0,0,2,1,2837,1,2,0.029411764705882353,0.029411764705882353
6741,0,0,0,9,1,3327,0,4,0.0,0.0
3145,1,0,0,51,1,3992,1,0,0.18,0.18
2512,0,1,0,29,1,1867,1,4,0.0,0.0
2030,0,0,0,4,1,8081,0,4,0.0,0.0
5231,0,0,0,25,1,2179,1,0,0.04,0.04
833,1,1,1,9,1,31,1,0,0.22522522522522523,0.22522522522522523
6917,0,1,0,63,1,3394,0,3,0.0,0.0
4099,0,0,0,9,1,4250,1,1,0.03571428571428571,0.03571428571428571
10463,0,1,0,215,0,7530,0,4,0.0,0.0
8081,0,0,0,21,1,5616,1,5,0.14960629921259844,0.14960629921259844
5171,0,0,0,40,1,2687,1,2,0.12280701754385964,0.12280701754385964
1403,1,1,0,51,1,3993,1,0,0.20754716981132076,0.20754716981132076
6735,0,0,5,13,1,3340,1,0,0.0,0.0
751,0,0,0,10,1,909,1,2,0.0,0.0
1416,1,0,0,51,1,3993,1,0,0.09174311926605505,0.09174311926605505
1564,0,0,2,3,1,330,1,0,0.0,0.0
8019,0,1,1,98,0,6206,1,4,0.029411764705882353,0.029411764705882353
2912,0,0,0,85,0,5887,0,6,0.10810810810810811,0.10810810810810811
3508,0,0,2,1,0,8348,1,10,0.0,0.0
8003,0,0,0,57,1,7299,0,5,0.0,0.0
5505,0,1,0,37,1,3063,1,5,0.0,0.0
7791,0,0,0,4,1,2139,1,7,0.0,0.0
6310,0,0,3,13,1,-1,1,1,0.0,0.0
974,0,0,0,1,1,7083,1,3,0.1565217391304348,0.1565217391304348
11410,0,0,0,24,1,9242,0,5,0.0,0.0
9689,0,1,0,102,0,8520,0,10,0.0,0.0
2607,0,1,0,0,1,6535,1,3,0.0,0.0
10384,0,1,0,162,1,8698,0,5,0.0,0.0
7276,0,1,1,16,1,-1,1,0,0.0,0.0
8469,0,0,0,6,1,8922,1,3,0.03225806451612903,0.03225806451612903
5929,0,0,0,7,1,9129,0,5,0.04285714285714286,0.04285714285714286
8588,1,0,0,27,1,1533,1,2,0.09923664122137404,0.09923664122137404
281,0,0,1,22,1,3747,1,2,0.0,0.0
4115,0,0,0,73,1,691,1,0,0.0,0.0
10998,0,0,0,13,1,194,1,0,0.0,0.0
8819,0,1,0,25,1,3251,0,4,0.0,0.0
6385,0,1,0,0,1,8872,1,4,0.05,0.05
8533,1,0,1,76,1,3700,1,4,0.375,0.375
7373,0,0,1,21,1,5627,1,5,0.047619047619047616,0.047619047619047616
8845,1,0,0,0,1,-1,1,2,0.2982456140350877,0.2982456140350877
4734,0,1,0,684,1,4996,1,4,0.046511627906976744,0.046511627906976744
7673,0,2,1,0,1,8319,1,4,0.0,0.0
11139,0,0,0,14,1,7295,1,5,0.05714285714285714,0.05714285714285714
7912,0,0,0,0,1,8759,0,7,0.09876543209876543,0.09876543209876543
5651,0,0,0,4,1,1,0,0,0.0,0.0
2025,0,0,1,7,1,2519,1,0,0.0,0.0
3159,0,0,0,22,1,-1,1,0,0.0,0.0
9427,1,0,1,3,1,-1,1,0,0.5714285714285714,0.5714285714285714
1931,0,1,0,44,1,2675,0,3,0.0,0.0
1124,0,0,0,13,1,-1,1,0,0.0,0.0
11370,0,1,0,89,1,5169,0,5,0.0,0.0
6717,0,0,0,214,1,7814,0,6,0.125,0.125
4477,0,0,0,62,1,5387,1,1,0.0,0.0
7340,1,1,2,4,1,-2,1,0,0.12987012987012986,0.12987012987012986
7448,0,1,0,53,1,8519,0,10,0.0,0.0
3773,0,0,0,131,1,4429,0,0,0.19047619047619047,0.19047619047619047
9677,0,0,0,8,1,1953,0,3,0.05,0.05
7141,1,0,0,4,1,4003,1,0,0.23300970873786409,0.23300970873786409
2205,0,1,0,0,1,6402,1,2,0.0,0.0
1108,0,0,1,18,1,2064,1,2,0.0,0.0
10357,0,1,0,65,0,-1,0,3,0.0,0.0
2407,1,0,0,4,1,4003,1,0,0.23529411764705882,0.23529411764705882
4698,0,0,1,0,1,8299,1,3,0.17647058823529413,0.17647058823529413
3423,1,0,0,64,1,-1,1,0,0.3404255319148936,0.3404255319148936
10458,0,0,0,225,1,2130,1,4,0.0,0.0
9720,1,0,3,22,1,778,1,1,0.2807017543859649,0.2807017543859649
2202,0,1,1,0,1,2869,1,0,0.0,0.0
1552,0,0,0,47,1,1,1,0,0.0,0.0
781,0,0,0,20,1,6382,1,3,0.0,0.0
10099,0,1,0,1,1,3448,1,1,0.0,0.0
10494,0,0,0,106,1,7296,0,5,0.16,0.16
9472,0,0,0,86,1,3433,1,0,0.0,0.0
3129,0,0,0,8,1,1953,1,3,0.08333333333333333,0.08333333333333333
8331,1,0,0,4,1,4004,1,0,0.11764705882352941,0.11764705882352941
2323,0,1,0,56,1,4190,1,4,0.0,0.0
11238,0,1,3,1,1,7264,1,3,0.0,0.0
9820,0,1,0,124,1,-1,0,4,0.0,0.0
10603,0,1,0,256,1,1564,0,2,0.0,0.0
1603,0,1,0,93,1,-1,0,3,0.0,0.0
9979,0,0,0,13,0,6001,0,3,0.0,0.0
2982,0,0,0,137,1,2918,0,2,0.0,0.0
4155,0,1,0,101,1,3621,0,3,0.0,0.0
11076,0,1,0,59,1,4159,1,0,0.0,0.0
7378,0,1,0,112,0,9203,0,6,0.0,0.0
3964,0,0,0,49,1,-1,0,5,0.0,0.0
4114,1,0,0,48,1,-1,1,0,0.4090909090909091,0.4090909090909091
7299,0,0,0,187,1,7297,0,5,0.0,0.0
2837,0,0,0,284,0,2242,0,2,0.0,0.0
6296,0,0,0,560,0,7131,0,7,0.0,0.0
6412,0,0,0,12,1,5193,1,0,0.0,0.0
418,0,1,0,206,1,6673,1,5,0.04,0.04
5285,0,0,0,22,0,5634,0,5,0.0,0.0
10702,0,0,0,57,0,920,1,6,0.08695652173913043,0.08695652173913043
11197,0,1,4,27,1,3065,1,2,0.045871559633027525,0.045871559633027525
5114,0,0,0,18,1,4190,0,4,0.0,0.0
992,1,0,0,18,1,5990,1,4,0.3076923076923077,0.3076923076923077
6354,0,1,0,81,1,8422,0,3,0.0,0.0
6007,0,0,2,0,1,1220,1,2,0.029411764705882353,0.029411764705882353
5547,0,0,0,22,1,5626,1,5,0.06666666666666667,0.06666666666666667
9780,0,1,0,158,0,-1,0,2,0.0,0.0
2360,0,0,0,14,1,7295,1,5,0.1111111111111111,0.1111111111111111
658,1,1,3,21,1,-1,1,0,0.03978779840848806,0.03978779840848806
1169,0,0,0,12,1,1736,1,0,0.0,0.0
8088,0,0,0,15,1,5852,1,1,0.0,0.0
6802,0,1,0,5,1,-1,0,5,0.0,0.0
10993,0,0,0,784,0,7132,0,7,0.0,0.0
5299,0,1,0,63,0,7268,0,4,0.13333333333333333,0.13333333333333333
9328,0,1,0,5,1,1778,1,1,0.0,0.0
10898,0,0,1,33,1,2429,1,1,0.0,0.0
4877,1,0,0,185,1,11555,1,7,0.22033898305084745,0.22033898305084745
5236,0,1,0,4,1,-1,0,3,0.0,0.0
6272,0,0,0,22,1,2724,1,0,0.0,0.0
1890,0,1,0,168,1,5809,0,7,0.0,0.0
5224,0,0,1,47,1,1950,1,1,0.029411764705882353,0.029411764705882353
606,0,0,0,63,0,11046,0,6,0.058823529411764705,0.058823529411764705
2915,1,0,0,30,1,5767,1,2,0.42592592592592593,0.42592592592592593
10722,0,0,0,0,1,1953,1,3,0.0975609756097561,0.0975609756097561
2642,0,0,0,4,1,-1,1,2,0.0,0.0
5358,0,1,0,329,1,7412,0,7,0.047619047619047616,0.047619047619047616
10590,0,0,0,82,0,-1,0,1,0.0,0.0
3520,0,0,0,0,1,1547,1,0,0.06451612903225806,0.06451612903225806
4159,1,0,0,51,1,3993,1,0,0.13432835820895522,0.13432835820895522
480,0,0,0,169,1,5200,0,5,0.07407407407407407,0.07407407407407407
8829,0,0,4,6,1,4609,1,3,0.0,0.0
11398,0,0,0,0,1,12560,0,6,0.12903225806451613,0.12903225806451613
3572,0,1,0,53,1,4917,1,2,0.034482758620689655,0.034482758620689655
8350,0,0,0,9,1,6588,0,6,0.0,0.0
4483,0,1,3,6,1,1196,1,0,0.0,0.0
3831,1,1,0,1,1,-2,1,1,0.30952380952380953,0.30952380952380953
6588,0,1,0,16,1,-1,0,3,0.0,0.0
6744,0,0,0,23,1,7296,0,5,0.0,0.0
6427,0,0,0,5,0,5159,0,8,0.0,0.0
3031,0,1,2,1,1,5123,1,2,0.0,0.0
3183,0,0,0,72,0,2874,0,3,0.0,0.0
8224,1,0,0,9,1,7764,0,5,0.056,0.056
6758,1,0,0,1,1,7086,1,3,0.735632183908046,0.735632183908046
7709,0,0,1,13,1,-2,1,2,0.0,0.0
2902,0,0,0,103,1,7023,0,3,0.0,0.0
6577,0,1,0,161,1,4300,1,5,0.07017543859649122,0.07017543859649122
8234,0,0,0,29,1,1108,0,3,0.0,0.0
1020,0,0,0,25,0,1180,0,0,0.0,0.0
5924,0,1,0,105,1,7048,0,4,0.0,0.0
9931,0,0,0,4,1,8348,1,10,0.12389380530973451,0.12389380530973451
7617,1,0,0,2,1,-1,1,0,1.0,1.0
8967,0,1,0,368,1,3497,0,2,0.0,0.0
5192,0,1,0,52,0,5640,0,10,0.04878048780487805,0.04878048780487805
4370,0,1,0,120,0,9006,0,7,0.0,0.0
5312,0,0,0,25,1,-1,0,1,0.06382978723404255,0.06382978723404255
9894,0,0,0,50,0,11049,0,6,0.08333333333333333,0.08333333333333333
9626,0,1,0,228,0,3040,0,4,0.0,0.0
9004,0,1,0,78,1,-1,0,3,0.0,0.0
9890,0,0,0,466,1,165,1,0,0.023255813953488372,0.023255813953488372
8633,0,0,0,224,1,7858,0,6,0.07142857142857142,0.07142857142857142
3441,1,0,0,51,1,3993,1,0,0.18,0.18
10459,0,1,0,111,1,8145,0,3,0.0,0.0
3591,1,0,0,12,1,2996,1,2,0.273972602739726,0.273972602739726
10965,0,1,0,41,1,6890,1,4,0.0,0.0
2137,0,0,0,1,1,-1,1,6,0.0,0.0
4727,0,0,0,354,0,7133,0,7,0.0,0.0
10997,0,0,0,0,1,-1,1,3,0.08888888888888889,0.08888888888888889
10869,0,0,0,11,1,7296,1,5,0.0,0.0
8917,0,0,0,127,1,7619,0,5,0.0,0.0
2976,0,1,0,477,0,9754,0,4,0.0,0.0
10299,0,0,0,21,1,5627,1,5,0.030303030303030304,0.030303030303030304
11302,0,0,0,34,1,6929,0,2,0.0,0.0
1282,0,0,1,7,0,3014,1,4,0.08888888888888889,0.08888888888888889
263,0,1,0,27,1,6022,0,2,0.0,0.0
2301,0,1,0,30,1,-1,0,3,0.0,0.0
5126,0,1,0,144,1,8435,1,6,0.0,0.0
1692,1,0,0,51,1,3992,1,0,0.17757009345794392,0.17757009345794392
934,0,0,0,0,1,2520,1,7,0.16666666666666666,0.16666666666666666
2130,0,0,4,6,1,4609,1,3,0.0,0.0
793,0,0,0,93,1,-1,0,3,0.0,0.0
4364,0,0,0,1,1,7087,1,3,0.0,0.0
5586,1,1,2,38,1,-1,1,0,0.08163265306122448,0.08163265306122448
9288,0,0,1,7,0,-1,0,2,0.023255813953488372,0.023255813953488372
10340,0,1,0,24,1,7402,0,6,0.0,0.0
5548,1,0,0,51,1,1659,1,0,0.42696629213483145,0.42696629213483145
4082,0,0,0,30,1,-1,1,0,0.0,0.0
7774,0,1,0,95,0,2303,0,3,0.0,0.0
4313,0,1,0,113,1,7970,0,2,0.0,0.0
7501,1,0,3,88,1,2047,1,0,0.19767441860465115,0.19767441860465115
10989,0,1,0,147,1,4429,0,5,0.0,0.0
11348,0,1,0,0,1,5755,1,2,0.0,0.0
527,0,1,6,13,1,2255,1,3,0.0,0.0
10867,0,1,0,55,0,3857,0,5,0.0,0.0
3809,0,1,0,31,0,-1,1,0,0.0,0.0
3161,0,1,1,0,1,-1,1,3,0.15384615384615385,0.15384615384615385
2864,0,0,0,384,0,7134,0,7,0.0,0.0
4580,0,1,0,39,0,5320,0,4,0.0,0.0
7443,0,1,0,23,1,3924,0,3,0.018518518518518517,0.018518518518518517
10219,0,1,0,0,1,532,1,0,0.0,0.0
317,0,1,0,72,1,6749,0,4,0.0,0.0
10263,0,1,0,171,0,1380,0,3,0.0,0.0
3923,0,0,0,4,1,5613,1,5,0.09230769230769231,0.09230769230769231
851,0,0,0,53,1,4533,0,5,0.0,0.0
7327,0,0,1,30,1,8347,1,10,0.05319148936170213,0.05319148936170213
3946,1,0,0,51,1,3992,1,0,0.20754716981132076,0.20754716981132076
4255,0,0,0,0,1,-1,1,0,0.0,0.0
4659,0,1,0,192,0,7415,0,4,0.0,0.0
1421,0,1,0,30,0,4083,0,2,0.0,0.0
8571,0,0,0,8,0,1336,1,6,0.07407407407407407,0.07407407407407407
6858,0,0,0,76,1,1573,1,4,0.03225806451612903,0.03225806451612903
1899,0,1,0,3,1,-1,1,0,0.0,0.0
209,0,0,2,22,1,5615,1,5,0.06666666666666667,0.06666666666666667
8310,0,1,0,0,1,4550,1,0,0.0,0.0
10187,0,1,0,63,1,6671,0,3,0.0,0.0
5120,0,0,1,0,1,-1,1,2,0.0,0.0
11261,0,1,0,83,0,1658,0,3,0.0,0.0
4056,0,0,0,200,1,-1,1,0,0.0,0.0
782,0,1,0,416,0,7002,1,4,0.08955223880597014,0.08955223880597014
1177,1,0,0,9,1,7765,0,5,0.03937007874015748,0.03937007874015748
9716,1,1,0,0,1,259,1,1,0.3142857142857143,0.3142857142857143
1873,0,0,0,35,1,7949,1,2,0.0,0.0
71,0,0,0,385,0,7134,1,7,0.0,0.0
8047,0,1,0,229,1,7586,0,5,0.0,0.0
6247,0,0,0,113,1,7617,0,5,0.0,0.0
7413,0,0,1,0,1,7858,1,4,0.0,0.0
10769,0,0,2,1,0,8348,0,10,0.0,0.0
10164,0,1,0,54,1,5063,0,6,0.0625,0.0625
4158,0,1,0,60,1,1385,0,1,0.0,0.0
2037,0,1,0,82,0,9124,0,7,0.0,0.0
1793,0,1,0,63,1,4217,1,5,0.0,0.0
1991,0,0,2,0,1,3251,1,0,0.0,0.0
8704,0,0,0,379,0,7133,0,7,0.0,0.0
8554,0,1,0,50,1,6092,0,5,0.0,0.0
7385,0,1,0,57,0,1662,0,4,0.0,0.0
3134,0,0,5,6,1,4609,1,3,0.0,0.0
1099,0,1,0,187,0,7436,0,3,0.0,0.0
1433,0,1,0,61,1,4352,0,5,0.0,0.0
3275,1,0,0,26,1,-1,1,0,0.39285714285714285,0.39285714285714285
8562,0,0,0,149,0,6240,0,3,0.0,0.0
9938,1,0,0,51,1,3993,1,0,0.18518518518518517,0.18518518518518517
6747,0,0,0,10,1,-1,1,0,0.10526315789473684,0.10526315789473684
6547,0,0,0,44,0,7986,0,6,0.0,0.0
7463,1,1,3,8,0,389,1,2,0.46938775510204084,0.46938775510204084
10518,1,1,0,5,1,-2,0,4,0.12,0.12
322,0,1,0,316,0,2568,0,5,0.0,0.0
10785,0,1,0,240,1,1737,0,1,0.0,0.0
1297,0,0,0,182,1,6256,0,6,0.018867924528301886,0.018867924528301886
1208,1,0,0,0,1,-1,1,2,0.6176470588235294,0.6176470588235294
9184,0,1,0,140,0,8516,0,10,0.0,0.0
9992,0,1,0,94,1,4487,0,5,0.0,0.0
6225,0,0,2,78,1,2791,1,0,0.0,0.0
3074,0,0,0,10,1,-1,1,2,0.030303030303030304,0.030303030303030304
1669,1,1,0,0,1,5803,1,2,0.3333333333333333,0.3333333333333333
4117,0,1,1,939,1,1072,0,1,0.0,0.0
4640,0,1,0,0,1,115,1,0,0.019230769230769232,0.019230769230769232
9704,0,0,0,0,1,-1,1,0,0.0,0.0
8914,1,1,0,38,1,-1,1,0,0.18461538461538463,0.18461538461538463
3463,0,0,2,0,1,2781,1,3,0.0,0.0
10903,0,0,0,146,1,5232,0,7,0.0,0.0
9987,1,1,0,0,1,3157,1,1,0.7941176470588235,0.7941176470588235
4452,0,1,0,134,1,5027,0,5,0.0,0.0
2287,1,0,0,116,0,6605,1,5,0.16666666666666666,0.16666666666666666
4265,0,0,5,19,1,-1,1,0,0.0,0.0
846,0,1,0,18,0,1422,0,1,0.09523809523809523,0.09523809523809523
3802,0,0,0,87,1,7966,1,1,0.12903225806451613,0.12903225806451613
681,1,0,2,10,1,-1,1,0,0.3333333333333333,0.3333333333333333
408,0,0,0,14,1,7295,1,5,0.0,0.0
6977,0,1,0,30,1,-1,1,0,0.0,0.0
6228,0,0,1,7,1,-1,1,1,0.0,0.0
7138,0,0,0,19,1,8018,1,4,0.046511627906976744,0.046511627906976744
10691,0,1,0,0,1,8412,1,2,0.0425531914893617,0.0425531914893617
10784,0,1,0,44,1,7530,0,2,0.0,0.0
2566,0,1,0,1097,1,5442,0,2,0.0,0.0
9163,0,0,0,109,0,5887,0,6,0.13333333333333333,0.13333333333333333
898,0,0,0,14,1,7295,1,5,0.0,0.0
5033,0,1,0,79,1,-1,1,4,0.0,0.0
4187,0,0,3,22,1,5615,1,5,0.05454545454545454,0.05454545454545454
5066,1,1,3,74,1,4097,1,3,0.3769633507853403,0.3769633507853403
84,1,0,3,11,1,-1,1,1,0.4375,0.4375
