,status
8839,0
9139,0
7783,1
244,0
9595,1
10023,1
8850,1
707,1
11113,1
3511,0
7616,0
6569,0
2885,1
9856,0
8459,0
7934,0
4485,1
9975,0
1946,0
1695,1
7988,1
5478,1
1182,0
3789,0
2812,0
8944,1
3084,0
8129,0
8375,0
7955,0
1932,0
7831,0
7962,0
1698,1
9415,1
6070,0
4715,1
2851,1
1027,0
8765,0
656,1
4520,1
3431,0
5830,1
573,1
7024,1
11083,1
7244,0
1036,0
9287,1
3321,0
4848,1
39,1
1589,0
238,1
10218,1
8897,1
4993,1
4063,0
6534,1
1586,1
6991,1
9488,1
8325,0
976,0
10924,0
7833,0
5822,0
10572,1
8308,1
6804,0
6904,1
8123,1
10415,1
7752,0
8412,1
11337,1
2370,1
259,1
3438,0
3924,1
3241,1
3048,1
1664,0
6209,1
9079,0
10574,1
1830,0
6682,0
8239,1
6684,1
8333,1
7134,1
9669,0
9846,0
9065,0
7135,0
2575,1
1412,1
10827,1
7514,1
2438,0
61,0
1708,1
137,0
4853,0
9791,0
9601,1
10994,1
3847,1
7019,0
8381,0
7983,1
10799,0
10411,0
11127,0
2132,1
4932,0
10945,1
7428,0
11120,0
11404,0
5138,0
9714,1
5601,0
6254,0
4043,0
6008,1
1925,0
7136,1
2165,0
9691,1
2150,1
390,0
7954,1
5748,1
9252,1
4368,0
5315,0
6713,0
2947,0
925,1
838,1
2884,0
652,1
11383,0
11179,1
8305,0
6922,1
4143,1
4812,1
8252,0
9955,0
11110,0
6137,1
7398,0
9839,1
10710,1
7717,0
2760,1
2028,0
10189,0
702,0
3859,1
9474,1
6180,0
6424,1
4423,1
3587,1
2800,1
7759,1
4092,0
8106,1
7623,1
3255,1
4855,1
6727,1
9301,0
3141,1
8311,1
1759,0
255,1
3309,1
159,0
4471,0
7753,1
3458,1
6483,0
6853,1
1762,1
7765,0
4937,1
4031,0
1331,0
614,1
6048,0
11141,1
7917,1
3482,0
9623,1
875,0
8445,1
10857,1
3177,1
2256,0
5680,1
911,0
10718,1
9990,1
4087,0
4599,1
5052,1
10928,1
10555,1
5558,0
5379,0
9624,1
5440,0
5833,1
1418,0
1274,0
1398,0
8080,1
4170,0
4961,0
4205,1
1648,1
2380,1
2568,1
2765,0
9684,0
2441,0
8397,0
728,0
6010,1
3254,0
3803,1
570,0
320,1
377,1
6639,1
3877,0
8949,0
1696,1
4070,1
7813,1
195,1
11056,0
8801,1
1338,1
11134,0
548,0
4801,1
2900,1
10435,0
3779,1
11036,0
825,1
9422,1
9129,0
449,1
1685,1
6827,0
2350,0
3412,1
3927,1
10912,1
4723,0
4973,1
848,0
461,1
2272,0
2798,1
2168,0
9469,0
4464,0
4674,1
9162,1
1715,1
9645,1
3689,0
2540,0
3597,0
5101,0
8484,0
6709,0
6750,1
9713,1
10522,1
8229,1
9879,1
878,1
5744,0
11164,1
2882,1
9090,1
7820,1
9769,1
9779,1
9717,1
5701,1
3120,0
8015,0
10918,0
7710,1
5711,0
5276,1
4869,0
3338,0
5446,0
5561,0
1428,1
9332,1
2433,1
5564,0
3323,1
6710,1
10839,0
8916,1
5269,1
110,1
341,1
7288,1
3856,0
4679,1
8452,0
8031,1
2888,0
8722,1
4532,0
6814,1
9278,0
1361,1
577,1
2956,1
9925,0
8128,0
1614,1
7153,1
9867,1
1933,1
9337,1
10896,0
11407,0
11373,1
8387,0
2274,0
8369,1
4562,0
1101,1
8480,1
6058,1
8691,1
3955,1
3291,0
9701,1
6681,1
3595,0
5786,1
4984,1
3400,0
524,1
10354,0
5026,0
1033,0
840,1
6410,0
455,1
5980,1
599,1
9304,0
3970,1
1488,1
5206,1
9600,0
6350,1
8474,0
4794,0
2404,1
7298,1
7450,1
10152,0
1302,1
378,1
7090,1
6453,1
6939,0
5528,0
5342,0
7557,1
6947,0
5323,0
7098,1
11400,1
220,1
8844,0
2734,1
10131,1
9280,0
11052,0
6353,1
4762,0
8274,0
9093,0
9577,1
6143,0
7229,0
1768,0
1123,1
10487,1
10008,0
9518,0
8166,0
4179,0
2758,0
9607,0
11429,0
3800,0
9792,1
6699,0
5242,0
4914,0
11403,0
5450,0
2722,1
8352,0
585,1
3189,0
3208,1
6767,0
366,1
6391,0
4134,1
1089,0
2172,0
10951,0
5726,1
3766,0
1626,0
3454,0
6964,0
8620,1
11244,0
10638,1
1229,1
8816,1
11417,1
10472,0
3861,1
872,1
4414,1
3818,0
4657,1
1745,1
3963,1
3590,0
5205,0
6223,0
10424,1
519,1
10937,0
10723,1
6951,1
10375,1
3210,1
8911,0
10390,0
181,0
2303,0
4294,1
11233,0
4269,0
1630,0
5012,0
1204,0
10933,0
4194,1
6795,1
1795,0
3013,1
1397,1
615,1
10593,0
5471,1
9663,1
3678,1
8609,1
6461,1
1409,1
10310,0
809,1
5806,0
11284,1
9031,0
5500,1
7193,0
6786,1
2401,1
6323,0
638,0
10950,0
10329,0
5188,1
4267,1
10051,1
9753,1
6020,0
11180,0
8430,1
2065,0
6497,0
1058,0
2339,0
5683,0
4699,0
2680,0
9050,1
10719,0
11372,1
1558,1
1013,0
1369,1
5247,0
5136,0
3467,0
5474,0
3138,0
5660,1
10682,1
653,0
1068,0
10314,0
6079,1
2322,1
1116,0
3926,0
5507,1
5923,1
1758,0
9056,1
690,1
2395,0
6973,0
8475,1
4476,1
7106,1
796,0
10176,1
118,1
391,1
7284,1
9746,1
9828,0
4654,0
3890,0
4167,1
3860,1
4226,0
7040,1
10482,0
8044,1
6762,0
7738,0
8392,0
9190,1
8027,1
6573,0
7766,1
4892,0
2418,1
3583,0
1840,1
3947,1
6721,0
7845,1
8273,1
708,1
11187,0
2266,0
8490,0
10771,0
9471,0
3403,1
8753,0
5493,0
2790,0
7272,1
7034,0
962,0
10990,0
1971,1
5955,0
3192,0
6255,1
4436,0
996,1
6769,1
6169,0
4534,0
1844,1
8493,0
11101,0
11389,1
3642,1
3375,0
1865,0
10737,1
5460,0
6476,1
7250,0
9907,0
1178,1
8282,1
9923,0
4376,0
10283,0
8589,0
1674,0
6567,0
5439,1
4864,0
2690,0
2653,0
2420,1
6644,0
7592,0
7282,0
2481,1
2559,0
7041,1
777,0
4355,1
1009,1
1529,1
5111,0
9175,0
6499,0
6521,1
3036,0
5337,1
7867,1
6884,0
373,0
1017,1
4555,0
3833,1
2183,1
3836,0
1273,0
10792,0
4065,1
9863,1
1139,1
8768,0
1842,1
5456,1
6205,1
4709,0
2162,0
6542,0
1557,0
10062,1
7998,1
3024,1
5212,1
1308,0
8872,1
5472,1
3196,0
7468,0
3705,0
1575,0
6743,0
1527,0
1697,1
4660,1
7101,1
6601,0
4927,1
11154,0
11053,0
5866,0
8142,1
10996,1
1119,1
8585,1
8520,0
4925,1
197,0
1681,0
10355,0
2769,0
6882,0
1147,0
3916,1
3222,1
3743,0
4951,0
3219,0
6825,0
11009,0
9734,1
355,0
3611,0
6306,0
9275,0
9272,0
4612,1
7596,1
1508,0
786,1
7902,0
4626,0
3821,0
1904,0
6631,0
5049,1
4135,1
4977,1
6166,1
362,0
3496,1
11062,0
7878,1
5116,1
2259,1
8584,0
959,1
5165,0
3007,1
8114,0
2933,1
9854,0
4396,0
2776,1
8199,0
5842,0
1487,1
8447,1
6813,0
11223,1
9739,1
6557,0
4524,0
496,1
29,0
7566,1
10112,1
1448,0
2661,1
3173,0
358,1
1814,0
7337,0
8416,0
7547,1
6463,1
9751,0
1371,1
805,1
10098,1
3239,0
7427,1
8483,1
1200,0
8723,1
2963,1
10663,0
10689,0
6992,0
8794,0
790,0
387,0
2434,1
6202,1
4882,0
9625,0
3835,0
8998,1
1205,0
438,1
9442,0
2863,0
6662,1
3270,0
8915,0
10108,0
4404,0
7755,1
11381,1
2054,0
5288,1
6176,1
506,1
2703,0
2204,0
214,1
10461,1
4258,1
11282,0
1569,1
756,0
7296,0
4621,0
9621,0
4188,1
5325,1
2555,1
8244,0
8828,0
7605,0
4841,1
1561,0
9611,1
7122,1
2307,1
9394,1
8004,0
7387,0
7099,1
260,1
7899,0
7309,1
11072,0
6933,1
3376,1
2058,0
2985,0
1775,1
3059,1
635,0
10471,1
10809,0
7544,0
3154,1
8910,0
9733,1
11215,1
8617,0
8398,1
3102,1
9575,1
10944,0
1186,1
3540,1
3367,0
10449,1
10607,0
9530,0
2388,1
9658,1
3915,1
9158,1
5457,0
9428,1
3592,0
7362,0
2101,1
9826,1
4703,1
7836,1
5979,0
8340,0
3489,1
7273,1
582,0
691,0
8592,1
97,1
5704,1
1277,0
5782,0
6852,1
3565,1
6226,0
10302,1
1128,1
8965,0
5189,1
11157,1
2219,0
6541,1
3070,0
4391,1
9722,1
8995,0
1365,0
1269,0
8934,1
2182,1
3754,1
8786,1
9631,1
9608,1
4319,1
155,1
939,1
8073,0
4496,1
7075,1
5551,1
10542,1
3629,1
5199,0
6215,0
8761,0
836,1
10920,1
8809,1
5490,1
821,0
1214,1
5604,1
7507,0
9696,0
10122,1
7727,0
4876,0
3139,1
6554,0
10664,1
370,1
5487,1
2188,1
3758,1
10134,0
11028,1
9397,0
9678,0
3569,1
6086,1
1861,0
10409,1
8925,0
10777,0
5434,0
5464,0
6188,1
6876,1
5131,1
6005,0
7117,1
6893,0
2412,1
9253,0
8327,1
7539,0
3359,0
1963,1
2501,0
4446,0
6938,1
989,1
474,1
9383,1
10043,0
10484,0
1084,0
6948,1
9650,1
9547,1
117,1
8196,1
1883,1
10570,0
3332,0
8076,0
1836,1
9398,1
2953,1
11303,0
8728,1
10629,0
11427,1
952,0
414,1
6352,1
8679,0
7258,0
5593,0
10075,1
5989,0
2051,0
4105,1
737,1
3308,0
4627,1
5409,0
3434,0
2910,1
495,0
2206,0
2510,1
5480,1
1207,1
4947,0
1457,1
3497,0
3433,0
7483,0
4566,1
8736,1
1310,1
736,0
9604,0
8262,0
1323,1
10851,1
2027,1
9151,0
10583,1
2959,0
4106,1
1688,0
7856,1
4885,0
9081,0
4890,1
3568,1
5727,0
757,1
6953,0
9504,0
6002,1
187,0
2087,1
2482,0
4465,0
7350,1
4444,0
3334,1
4254,1
5834,0
5640,1
0,1
1992,1
2525,1
1797,1
5291,1
7027,1
7848,0
4901,1
9108,1
3848,1
3580,0
4272,1
3268,0
5129,1
4684,0
2663,0
8895,1
2227,0
967,1
8215,1
9238,0
827,1
9870,1
7070,1
10481,0
4791,1
4475,1
862,1
3217,1
140,0
3487,0
7603,1
6258,1
2314,0
1805,1
2445,0
4437,0
7183,1
7604,0
8444,1
3381,0
404,1
2892,0
10791,1
1079,1
7416,1
8684,0
10268,0
3863,0
6796,0
7903,0
8972,0
8138,0
9818,1
226,1
2871,1
4373,0
10369,1
4224,0
1311,0
5611,0
5083,1
5360,0
2245,0
3471,0
6407,0
6501,1
7683,0
10533,1
5879,1
8634,0
8814,1
1215,1
3335,1
8628,1
11174,1
11322,1
6132,1
8868,0
3062,0
1126,1
1048,1
4232,1
8701,0
2285,1
8561,0
889,1
5036,1
10071,0
9766,1
11283,1
6056,0
8681,1
11371,1
7745,0
5862,1
10446,1
1832,0
4469,0
5016,0
6260,1
1038,1
242,1
5405,0
9014,0
9851,1
564,1
9620,1
9959,1
235,1
10970,1
7678,0
3788,0
7561,1
10422,1
4564,1
4236,1
10547,0
10470,0
6622,1
7441,1
2346,0
4952,0
8950,0
8808,0
768,1
2981,1
7231,0
4138,1
7953,1
5124,0
7421,0
9892,0
8742,1
553,1
9116,0
6441,0
4919,0
2889,1
2408,1
9688,0
3651,0
4922,0
3977,1
1236,0
5815,1
2815,1
6535,1
4055,0
401,1
9594,0
8283,0
7370,0
7145,0
1046,0
3714,0
7109,0
6963,0
5302,0
9191,0
4546,1
3604,1
9538,1
10905,0
4145,1
4590,0
4470,1
175,0
8267,0
1395,1
2518,1
7637,0
1953,0
4829,0
9637,1
2595,1
7311,0
10049,0
2906,0
5948,0
158,1
7236,0
3744,0
798,0
9874,1
3123,0
10245,0
9805,1
3797,0
6621,0
297,1
2999,0
6031,1
2435,0
4252,1
4119,1
3934,1
8373,0
7781,1
2542,0
3162,1
2984,1
4575,1
10553,1
34,1
3018,0
9161,1
2152,1
1410,0
5357,0
8266,1
4963,1
35,1
590,0
3845,0
5823,0
9666,1
6136,1
10892,1
4837,0
11098,1
6565,0
4120,1
1517,0
569,1
8314,0
3428,1
5172,0
81,0
6678,1
1314,1
5422,0
10456,1
2396,0
1808,0
1094,1
7246,0
9035,0
8603,0
9542,1
10778,0
5186,1
932,0
1298,1
2839,0
6867,0
1581,1
9563,0
5971,0
3939,0
10526,1
11214,1
7609,1
9614,0
9895,0
10370,1
9783,0
8232,0
1176,0
9523,1
8097,0
3787,0
6053,0
5935,0
4378,0
9641,0
773,0
10230,1
10377,1
9476,1
8945,1
10940,1
593,0
139,1
6141,0
3256,0
5945,1
5048,0
9334,1
3728,0
1892,1
11231,1
2767,0
2617,0
4865,1
1039,0
7268,1
5908,0
2330,1
8103,1
9248,1
4287,1
9737,1
2770,1
11298,1
4912,0
4133,0
10034,1
9132,0
8294,0
5181,0
9632,1
2774,0
1059,1
2012,0
7459,0
2102,0
4217,0
7131,1
10873,0
3920,1
10215,0
10434,1
2153,0
3693,0
6145,0
3408,1
7723,0
4186,1
1680,1
7672,1
9920,0
6465,0
134,1
2461,1
4557,0
5788,1
2447,1
9284,1
76,1
571,1
3185,0
4573,0
8495,0
8525,1
9668,0
2706,0
617,0
9927,1
456,1
8659,1
9861,1
1447,1
7264,0
10832,1
5988,0
594,0
7181,1
10360,0
8056,0
9439,1
2247,0
1653,0
8280,1
5330,1
2278,0
1264,1
9368,0
11119,0
7940,1
5128,0
1749,0
4010,1
2847,1
3130,0
9353,1
4593,0
3938,0
2714,0
7726,0
3725,1
8987,0
4118,0
7705,0
5545,1
10037,0
1166,0
10904,0
2321,0
1259,0
9906,1
2658,0
769,0
1965,1
611,0
4004,0
5079,0
2489,0
3075,1
5162,1
49,0
9540,1
3887,1
200,0
10971,1
1321,0
5014,1
8491,1
6376,0
4617,0
3049,1
1384,1
5939,1
1742,0
8928,0
7595,0
912,0
6184,1
2318,1
11063,0
7675,1
1463,0
7203,1
6797,0
6599,1
4359,1
9379,0
2161,0
7247,1
4796,1
2356,1
1252,0
8664,1
11033,1
687,1
8149,1
10669,0
7996,1
5928,1
413,1
1316,0
8024,1
4623,0
7496,1
9245,1
11378,1
3886,0
640,1
7078,0
1357,0
3650,0
3827,0
2416,1
3324,0
4588,1
6943,1
5839,0
5217,1
535,0
8812,1
6628,0
2890,1
5678,1
572,0
1014,0
10277,0
4315,0
6707,0
7035,1
1415,0
10024,1
9926,0
1723,0
1426,0
7950,1
8676,0
2244,1
7425,1
2807,0
7802,0
3280,0
4784,1
8263,0
1942,0
1239,1
10635,0
3791,1
10761,1
7654,0
9656,0
1222,0
762,0
2494,1
202,0
3350,0
600,0
2731,0
7739,1
8646,0
10386,0
7979,0
1522,1
9561,0
4778,0
6235,0
2336,0
9859,1
8697,0
95,1
6083,1
10735,1
7817,0
7403,1
674,0
2579,1
11138,1
10780,0
8361,1
2592,0
2585,1
11011,0
1914,0
8859,1
8553,1
11349,1
3576,1
1272,1
6025,1
9326,1
4450,1
6495,0
56,0
1764,0
1086,1
7336,1
9171,0
4895,1
4422,0
5736,0
7888,1
1490,1
9789,0
3330,1
4027,0
9002,0
8433,0
10217,1
1973,1
1291,1
6589,1
10421,0
3319,0
154,1
2523,1
5733,0
873,0
4957,1
416,0
6224,0
3909,0
2060,1
5161,1
2013,1
2311,1
8869,0
8113,0
1993,1
11424,1
9431,0
612,0
1393,1
5065,1
7366,0
5808,1
2881,1
8435,0
2160,0
8531,1
7572,1
1104,0
7550,0
1092,1
3665,0
10496,1
2166,1
6128,0
9932,1
10125,1
5362,1
1943,0
1293,0
3312,0
10312,1
8437,0
10123,1
7202,0
8292,0
8549,0
6757,1
7386,1
7199,1
10050,0
11272,0
9266,0
6383,0
503,1
9655,0
1826,1
2056,0
10953,0
3093,1
4270,1
11350,1
8538,1
1837,0
8956,1
1823,1
11239,1
385,0
1753,0
6602,0
10759,0
8147,1
5557,0
8253,0
9393,1
11054,0
2276,1
162,1
924,1
326,1
8608,1
1631,0
7488,1
4995,0
1234,0
673,1
11077,0
7004,1
5477,1
6504,1
6498,1
2371,0
10292,1
1988,1
5249,0
4335,0
3245,0
7534,1
2804,1
4891,1
180,0
7096,1
2047,0
5532,0
142,0
2174,0
3158,0
2826,0
5394,0
2240,1
8496,0
10135,0
7357,1
9841,0
683,0
4908,1
10782,0
5152,1
4223,0
549,1
7355,1
4559,1
2905,0
4719,0
6971,1
2932,1
5772,0
430,1
2450,1
10003,1
7412,0
10864,1
8454,1
5569,1
2252,0
5966,1
719,1
1717,0
7581,0
10222,1
9937,1
8970,0
10724,0
7504,0
9392,0
4900,0
3436,1
11152,0
5092,0
8707,1
3652,1
473,1
3055,0
9262,0
8640,0
6344,1
5370,0
7818,1
9687,1
4171,1
1985,1
1052,0
8927,1
10622,1
2842,0
3025,1
7661,1
6349,0
4516,1
2271,1
4191,0
9985,0
10512,0
1915,1
3557,1
10244,0
1594,1
4250,1
10834,0
9053,1
11193,1
3081,0
2361,1
8800,1
9343,0
4356,1
9754,1
7658,0
1081,1
1379,1
6770,1
218,1
10820,0
6890,0
2385,0
6826,1
3839,1
3865,0
7540,0
9411,0
5607,1
6708,0
6686,1
1154,1
8887,0
11147,1
1504,1
4655,0
5278,1
8272,1
9024,1
715,0
2198,1
1640,1
7999,1
10859,0
7731,1
7946,0
2597,1
3057,0
10627,1
3191,0
4705,1
5203,0
10880,0
2599,1
4053,0
4306,1
8818,0
7837,0
10351,1
2537,1
2955,1
10315,0
5030,1
9940,0
7767,0
7852,1
1218,1
1467,1
716,0
2264,0
10367,1
3533,0
10930,1
831,1
5279,0
7225,0
1525,1
3417,0
4394,1
2365,0
74,0
663,0
2426,1
3069,1
8867,0
3851,0
8508,0
4906,0
2119,1
969,1
7267,0
1206,0
9119,0
11016,0
8407,1
5600,1
870,1
4966,0
92,1
11030,0
4234,0
4274,1
1754,0
4586,1
9377,1
10270,0
5671,1
8696,0
9201,1
7555,0
2409,0
4413,0
7810,0
2715,0
4905,0
7990,1
1062,0
4484,1
6325,0
441,1
1885,0
1820,0
11415,1
9389,0
1295,0
6819,0
1120,1
1590,1
1348,1
5294,1
2528,0
7945,1
753,0
4596,1
2393,0
8380,0
7977,1
7618,1
4994,1
692,0
8774,0
8385,0
290,1
11035,1
11191,1
7269,1
6408,0
11327,1
9063,1
8573,0
1191,0
10863,0
792,1
11068,1
1423,1
7257,1
6454,1
7777,0
8203,1
720,1
2756,1
10160,0
11203,0
1592,0
7770,1
4936,0
6728,1
2392,0
3128,0
11074,0
4851,1
2730,0
10774,0
529,1
5449,1
9794,1
10566,1
919,0
3096,0
7249,1
5831,1
7702,1
9477,0
8259,0
4923,0
8500,0
2246,1
3269,1
543,1
4847,0
3755,1
7194,0
5583,1
6054,0
4007,0
6676,1
10076,0
4889,1
5492,1
6548,1
10474,0
3966,0
7163,1
4493,1
9770,0
452,0
4746,1
596,0
7844,0
6780,0
411,0
6932,1
1657,0
2343,0
2121,1
4741,0
3283,1
6965,1
10690,0
8087,1
11368,1
8984,1
9165,0
6533,1
3366,1
11314,1
10836,0
4558,0
8384,1
8054,0
9489,0
8364,0
6061,0
305,0
1430,1
8807,1
5445,0
5998,0
886,1
5475,0
104,0
8900,0
3432,1
2367,0
3253,0
2459,1
3009,1
4288,1
1389,1
5994,1
10803,0
457,1
10285,0
10401,1
1107,0
7455,1
5774,0
4602,0
7321,0
4554,0
5221,0
3316,1
9141,1
6941,1
10596,1
7023,0
9020,1
8802,1
8448,0
4457,0
8420,0
7969,1
5942,0
1453,1
7139,0
5455,0
224,1
7444,0
10551,1
4904,1
667,1
3960,0
8873,0
7508,0
4756,0
3551,1
1183,1
1866,1
132,0
4576,0
3060,0
10417,0
1187,0
5745,1
3786,0
4689,0
8821,0
307,0
5127,1
1854,1
5356,1
10110,0
1855,1
8425,0
6772,0
1429,0
8750,1
7240,0
1568,0
3002,1
216,1
9481,1
9237,0
5374,0
6854,0
8797,1
644,1
47,0
1928,1
10648,0
8556,1
1158,1
8855,1
7795,1
8540,1
7869,0
2333,1
2368,0
5526,0
1650,1
4871,1
2700,1
9123,1
8708,0
4619,1
1752,1
7784,1
531,1
2560,0
7426,0
8091,1
8846,0
295,1
9226,0
4613,0
10486,0
6167,1
6952,1
4462,0
10047,1
2143,1
4646,1
9692,1
1907,0
665,0
9617,0
6887,0
497,0
3900,1
9187,0
6418,0
713,1
8334,1
1916,0
11240,1
10137,0
7613,0
6962,0
5796,1
1593,1
5228,0
2308,1
4442,0
747,1
2676,0
10117,1
8250,0
5021,0
8853,0
900,1
7889,1
2602,1
10681,0
1546,1
1333,1
6608,1
1549,0
5081,1
9460,1
3899,1
3498,1
7900,1
4771,0
7187,1
7406,1
2038,1
4128,0
6253,1
70,0
8886,0
4603,1
6047,0
6278,0
1289,0
6437,1
3297,1
9067,1
2968,1
4724,1
4153,0
10206,1
1102,1
5581,1
4702,1
9440,1
6585,0
87,1
6901,0
6101,0
5618,1
6912,0
5952,1
566,0
4136,1
3563,0
6,1
10757,0
4965,0
286,1
1473,1
8759,1
310,0
7509,0
2942,1
4206,0
9712,1
8790,1
3251,0
6187,0
3260,0
2507,0
8870,0
10239,1
4037,0
3780,0
10793,0
89,1
1197,0
1629,1
5252,0
