,status
1559,1
6619,0
5340,0
7789,1
10503,1
7031,1
8545,0
2926,0
10149,1
6700,0
10910,0
9384,1
2596,1
3384,1
2822,0
318,1
8739,0
5028,1
3625,1
2639,0
10201,0
6714,1
9001,1
3514,0
10916,0
10740,0
8623,1
5669,0
11225,0
6889,0
9536,0
3669,0
8046,1
406,1
141,1
7479,0
5411,1
7808,0
6033,1
11265,1
10586,0
2615,1
5097,1
10020,0
3071,1
143,1
8222,1
364,0
10464,1
5568,1
6967,1
6168,0
11421,0
7001,1
8075,0
4569,0
7339,0
5096,0
9886,1
2504,0
2655,0
9264,0
6919,0
709,1
10338,0
1609,0
532,0
5010,0
7885,1
5382,1
8980,0
3125,1
5710,1
9961,1
1917,1
5263,1
4944,1
8936,1
1029,1
8395,0
2819,1
3699,1
5001,1
7937,1
3536,0
5670,0
5230,1
2080,1
4460,1
6829,0
7377,1
8787,1
1464,0
5281,1
10231,1
7484,0
3745,0
6545,1
4072,0
759,1
6302,1
4144,0
1970,0
10327,1
8699,1
10447,0
217,1
2224,1
8281,0
3671,0
10,1
641,1
6219,1
5182,1
75,0
11320,1
246,0
7697,1
8443,0
9802,0
3801,0
339,1
99,0
1677,0
5655,1
8382,1
3984,0
8349,1
8404,0
2041,0
1716,1
5458,0
11084,0
8284,1
9857,1
5296,0
5109,0
2358,1
7762,1
3949,1
10984,0
10644,1
6592,0
1091,0
8156,1
9145,1
5793,1
149,1
7368,0
2049,0
9778,0
4685,1
3738,0
3383,0
7192,0
1957,1
7361,0
5707,1
7531,0
3656,0
1598,0
4786,0
6164,1
4687,1
2687,0
6479,0
309,0
6862,1
5653,1
5326,1
501,0
2675,0
8625,1
1891,0
345,1
10089,1
1850,0
546,0
6196,0
11135,0
4125,1
5825,0
4467,1
5441,1
4289,1
3711,0
5633,0
343,1
405,0
4783,1
11367,0
9525,1
3906,1
5695,0
8926,1
10753,0
8581,0
6055,1
435,1
3303,0
6455,0
2951,0
8084,0
9788,1
3098,1
9726,1
3207,0
4067,1
8124,1
9197,1
5352,1
10385,1
3785,0
6580,0
4157,1
6646,0
540,0
949,1
2952,0
3037,1
6480,1
11163,0
5659,1
4607,0
10405,0
3233,0
10919,0
6877,1
6397,1
802,0
10477,1
7485,0
6507,1
2557,1
9755,1
4839,1
6075,1
9179,1
895,0
1599,1
8650,1
7232,0
3519,1
4228,1
5541,1
4080,0
7538,0
3600,0
2694,0
10612,0
1248,0
9515,0
11007,0
3351,1
4016,1
541,1
7165,0
9694,0
6957,0
10339,1
8042,0
1350,1
1641,1
6343,1
828,0
9606,1
5484,0
4473,1
550,0
10828,0
9903,1
2674,0
578,1
8032,0
9957,1
1977,0
1127,0
1324,0
3997,1
3695,0
9221,0
5297,0
7222,0
9420,1
1733,0
1950,0
2500,0
10078,0
7703,0
2348,0
1642,1
6578,1
8371,1
9281,0
4998,1
9319,0
8468,1
11235,0
5597,1
8243,0
2925,0
7647,0
3216,0
9947,0
9750,0
6998,1
420,1
970,1
9285,1
859,0
6896,1
2071,1
8795,1
5817,0
459,1
9205,0
7663,0
8933,0
2524,1
10887,0
7283,1
9323,0
10968,1
5264,0
9217,0
2780,1
3608,0
6081,0
268,1
3451,0
7239,1
8893,1
5022,0
186,0
9634,1
4938,0
7458,0
8335,0
10039,0
2898,0
335,0
4780,1
722,0
4545,0
111,0
5261,1
10178,1
1897,0
1595,1
2821,1
2273,0
8062,1
10104,1
3010,0
11001,0
11159,1
1151,1
5426,1
9517,0
2977,1
10865,0
8411,1
7735,1
9814,1
5038,0
8598,1
9827,1
4108,0
3232,1
10954,1
10265,0
5563,0
10511,0
2803,1
8626,0
10211,0
3635,1
8082,0
2733,0
4807,1
5763,0
8624,1
1789,0
4141,1
1317,1
3082,1
2289,1
7632,1
5009,1
2643,0
7182,0
6800,1
5538,1
984,0
9009,1
8122,0
8683,1
9244,0
10109,0
5684,1
3953,0
2444,1
8247,0
629,0
2784,1
3166,1
3523,0
6170,1
7701,1
2637,0
10336,1
442,1
3390,0
5978,1
6600,1
9269,0
2669,1
1235,0
2057,0
7732,0
8771,1
3413,1
10016,1
7580,0
2490,1
1766,0
462,0
10309,1
9310,1
5157,1
5256,0
5760,0
752,0
7607,0
3660,1
9352,0
712,1
10289,0
5631,0
2705,1
103,0
8089,1
10577,1
5333,0
11109,1
10683,0
7729,1
3067,0
10679,0
11385,0
1212,0
10615,0
2442,1
2844,1
1811,1
2415,0
8048,0
5432,1
10613,1
1341,1
2632,1
7159,1
11040,1
7932,1
9891,0
1309,0
8083,1
2061,0
32,0
2331,0
8876,1
1110,0
9832,1
9686,0
2998,0
10402,1
8090,1
5341,0
3415,1
8566,1
9537,1
724,0
6978,1
5509,1
11376,1
10899,0
8770,1
2820,0
6342,1
2840,1
2666,1
10489,1
161,1
6982,0
4795,1
10465,0
10714,1
10549,1
2097,1
3333,1
5912,0
1975,0
3180,1
2074,1
7051,1
8569,0
4975,0
5591,1
2954,0
1334,0
4260,1
2824,1
10324,0
7923,0
2527,0
6358,1
9105,0
1064,0
10964,1
2827,1
10806,0
8830,1
4075,0
7328,0
5320,0
3369,0
11206,0
7525,1
8663,0
10234,1
8359,1
5899,1
9107,1
8415,1
11095,1
3626,1
5682,1
9740,1
9495,0
145,1
2369,1
9335,0
7152,1
2211,1
5917,1
4259,0
7478,0
8740,0
4996,0
8186,0
10531,0
6229,0
8643,1
9094,1
4417,0
5401,1
1074,1
9964,1
6043,0
6309,1
2721,1
5508,1
9674,1
4658,1
894,1
4624,1
3594,1
10492,0
10634,0
3599,1
2035,0
1500,1
9679,1
3136,0
4045,1
9140,1
9806,1
10261,1
9787,1
9760,1
27,1
2213,1
1859,0
6438,1
11362,1
6611,0
3892,1
11048,1
9049,0
1496,1
10321,1
7167,1
5820,1
4508,1
1719,1
5055,1
1691,0
8092,0
2255,1
6879,0
3008,1
5858,0
6635,1
446,1
5743,1
3110,0
7172,1
8432,0
3179,1
3328,0
5715,1
5699,1
6885,1
2248,1
5636,0
6833,0
4846,0
8875,0
3151,0
10004,0
11182,0
5938,1
3133,1
10374,1
10911,0
2294,1
115,1
9059,1
6257,0
2178,1
1862,0
3644,1
8069,1
3040,1
765,0
7588,0
1693,0
3422,1
1911,0
8536,1
2908,0
2975,1
1280,1
4563,1
3374,0
7689,1
5438,0
971,0
7626,0
1113,0
1703,0
6403,0
10103,0
4763,0
4299,1
4866,1
6268,0
3364,1
9876,0
3630,0
6698,1
5873,1
2648,1
8615,1
2269,0
5706,1
6776,0
8214,0
5286,1
402,1
4717,0
8136,1
10922,0
4439,1
1654,1
8353,1
8423,0
10688,0
2467,0
3535,1
151,0
9339,1
3250,0
1211,1
6340,1
3456,1
10273,1
4212,1
11293,0
1173,0
6266,1
7549,0
4650,1
11075,0
9698,0
167,1
1008,1
156,0
2719,0
2390,0
4651,0
4221,1
7129,1
8187,1
5067,1
1857,1
8238,0
8279,0
3424,1
1456,0
631,1
8130,1
9853,0
8600,0
814,1
7046,1
10749,1
5677,1
4406,1
1666,0
1434,0
6629,0
10606,1
1596,1
2042,1
6370,1
2078,0
597,0
6591,0
3287,1
1209,0
5348,0
9480,0
10177,1
1076,0
897,0
398,0
7646,1
9944,0
11121,1
11336,0
4168,1
1342,1
632,0
9104,0
10284,0
8077,0
899,0
6080,1
3127,0
4472,0
3465,1
4978,0
8652,0
3068,0
8040,1
7474,1
9703,1
5452,1
4,1
9142,1
7495,0
7456,0
6138,0
9376,1
893,0
7933,1
8112,0
6221,0
8257,1
10000,1
2111,0
4736,1
3442,1
4830,1
11356,0
2874,0
9088,1
5648,1
9436,1
3258,0
8505,0
7436,1
10876,1
8906,1
625,1
215,1
5011,0
2948,0
5889,0
7920,0
8557,1
1876,0
903,1
963,1
954,0
7204,1
2581,0
11070,0
2164,0
10163,1
2239,0
6930,1
3962,0
1503,1
551,0
5654,0
9653,1
8564,1
11258,1
8328,0
6084,1
2457,0
11394,0
8779,0
7574,1
7086,0
8104,1
231,0
7295,1
1292,1
4519,1
10758,1
6647,1
6907,0
4561,1
3155,0
6399,1
5232,0
2377,1
5798,1
2672,1
3401,0
3772,0
5388,0
302,1
9618,0
5556,0
5390,0
9676,1
3267,1
6843,0
6429,1
2619,0
6660,0
8172,0
4003,0
5722,0
11199,1
881,1
8838,1
6705,0
5619,1
4061,1
2023,0
2208,1
10186,0
7575,0
5571,0
10001,0
533,1
2201,0
6527,1
5787,1
6546,0
6581,0
10085,1
5624,0
11351,0
2640,1
1954,1
3674,0
9873,1
1944,1
3852,0
1303,0
7984,1
11129,0
10445,1
7793,0
3686,1
1135,1
8913,1
3894,1
4518,1
11237,1
7876,1
4318,0
2726,0
4738,1
2521,0
8408,0
2230,0
1485,0
1628,1
8532,1
11224,1
4384,0
9199,1
8461,1
1168,1
11338,1
4886,1
4883,1
153,1
7947,0
249,0
4782,0
3352,0
9969,0
7419,0
701,0
3380,1
4323,1
5345,1
11274,0
10443,0
8127,1
10330,1
3336,1
3582,0
1574,0
3794,1
5693,1
6665,1
2828,1
7028,1
8436,1
277,0
4551,1
5495,1
2009,0
2989,1
11278,1
6824,0
8522,0
9222,0
1801,0
10894,1
3083,1
10094,1
10148,0
9897,1
4487,0
3878,1
3479,0
4690,1
1494,0
333,0
10045,1
11391,1
7665,0
5207,1
9300,0
3156,0
4499,0
4237,1
4342,1
3349,0
5343,0
6450,0
6492,0
7948,1
5605,1
4894,0
7396,1
4231,1
4321,0
9743,1
1320,0
3015,0
4227,0
11236,0
5577,1
7847,1
5468,1
6765,1
1386,1
106,1
8655,0
2907,0
1577,1
6068,0
11294,1
9928,0
312,0
2649,1
1799,0
8105,1
1955,1
8195,1
8052,1
7597,0
6655,1
6155,1
11173,1
4907,1
10520,1
6261,1
299,0
8529,0
10775,1
11026,1
7111,0
11192,0
5720,0
5214,1
618,1
5666,0
6959,0
2935,0
6018,0
10002,1
6886,1
11325,1
3991,1
7593,1
6036,0
4726,0
2486,0
1572,1
2762,1
1155,1
2503,0
4001,1
6736,1
10967,1
11276,1
5922,0
8572,1
5134,0
6851,0
8997,0
4523,0
2347,1
291,1
8358,1
7423,1
8450,0
2781,0
1638,1
5555,1
4174,1
2983,1
3205,1
7897,1
11377,0
1161,0
3854,1
1644,1
1573,0
4585,0
10195,1
8410,1
6794,1
1301,1
9994,0
304,0
10072,1
4419,1
10168,0
113,0
4331,1
1765,0
4811,0
6805,0
3741,1
7787,0
7584,1
1299,1
2918,0
3235,0
2718,1
2965,0
3813,0
10658,1
3951,1
1757,0
4317,1
956,0
10796,0
4720,1
9299,1
8347,0
4132,0
11365,0
7133,1
1472,1
6712,0
9981,0
7300,0
9529,1
8424,1
7432,1
1930,1
4832,0
9408,1
8596,0
2008,0
3325,0
3101,1
1278,1
8078,1
4147,0
10772,0
9884,1
3460,0
775,1
5687,1
7275,0
10794,0
7598,0
1312,1
5479,0
5482,1
3882,1
3030,1
5141,0
9019,0
5846,1
1771,1
4314,0
8530,1
11330,1
11149,0
5417,0
1455,0
8276,1
8107,0
185,0
9707,1
9815,1
8862,1
6689,1
746,1
1868,1
3094,1
7600,0
5781,0
9662,1
711,0
6129,0
7042,0
4692,1
6389,0
2275,1
7935,1
7536,0
8099,0
7156,0
10393,1
7949,0
5467,1
5031,0
7374,1
4360,0
1335,1
6297,0
6251,0
4512,0
10328,1
11341,0
3502,0
6915,0
9486,1
212,1
6231,1
10153,1
1870,1
6563,0
10637,1
8597,1
5632,1
4755,1
4632,0
672,1
1550,0
2036,0
379,0
4823,1
2222,0
968,0
7919,0
4604,1
11204,1
6232,1
8602,1
7021,1
4353,0
11359,0
1969,1
8365,0
1037,1
7243,1
6555,1
3331,0
5194,0
2738,0
1655,1
2514,1
7863,1
1542,0
4426,1
4899,0
8148,0
9130,1
3662,0
1381,1
3661,0
3361,0
1646,1
10146,1
1339,1
2832,0
1845,0
5143,1
10960,0
7828,0
2096,1
5789,1
2846,1
5170,1
9039,1
5876,1
11008,1
1028,1
323,0
3358,1
7733,0
8153,0
6866,0
680,1
4190,0
232,1
4490,1
620,1
2484,0
4337,1
9732,0
9061,1
9044,1
5233,1
3781,0
11353,1
2,0
3345,1
7494,0
1947,1
3327,1
1478,0
7020,1
6536,1
