,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
4215,1,1,3,59,1,254,1,0,0.25,0.25
9405,0,1,0,20,1,2539,0,5,0.0,0.0
2091,0,0,1,10,0,8348,1,10,0.04054054054054054,0.04054054054054054
4491,0,1,0,38,1,6382,1,3,0.0,0.0
9786,0,1,0,11,1,4313,1,3,0.0,0.0
11000,0,1,0,56,0,6190,0,3,0.0,0.0
9579,1,1,2,23,1,4284,1,1,0.224,0.224
2315,0,0,1,27,1,5824,0,3,0.0,0.0
1997,0,0,0,190,1,7299,0,5,0.0,0.0
5383,0,1,3,65,1,5438,1,4,0.07792207792207792,0.07792207792207792
502,0,1,0,157,1,2447,0,3,0.0,0.0
926,0,0,0,8,0,1338,1,6,0.25,0.25
4084,0,0,0,1,1,2837,1,2,0.0,0.0
2158,1,0,0,21,1,8093,1,4,0.28,0.28
6326,0,0,0,8,0,1337,1,6,0.03571428571428571,0.03571428571428571
77,0,1,0,0,1,4537,1,1,0.0,0.0
10655,0,0,2,74,0,768,1,2,0.0,0.0
6846,0,1,0,190,0,-1,0,5,0.0,0.0
2280,1,0,0,51,1,3993,1,0,0.23636363636363636,0.23636363636363636
3898,0,0,1,149,1,7130,0,7,0.0,0.0
11229,0,1,0,67,0,8246,0,4,0.0,0.0
2232,0,0,0,543,1,7130,0,7,0.0,0.0
1682,0,0,0,353,0,7129,0,7,0.0,0.0
1633,0,1,2,11,1,2232,1,2,0.0,0.0
7942,0,0,0,31,1,1546,1,2,0.06976744186046512,0.06976744186046512
8810,0,1,0,246,0,8707,0,5,0.0,0.0
10274,1,1,1,44,1,8973,1,6,0.13513513513513514,0.13513513513513514
4541,0,1,0,187,1,7586,0,5,0.0,0.0
8690,0,1,0,313,1,6710,0,5,0.0,0.0
1783,0,0,0,3,1,257,1,2,0.0,0.0
3875,0,0,0,1,1,-1,0,1,0.0,0.0
1986,0,1,0,178,0,4011,0,2,0.0,0.0
4311,1,0,0,13,1,-1,1,0,0.5384615384615384,0.5384615384615384
8700,0,1,0,261,1,7431,0,7,0.018518518518518517,0.018518518518518517
9735,0,0,3,5,1,835,1,0,0.0,0.0
1800,0,1,0,0,1,-1,0,2,0.0,0.0
6929,0,0,0,358,0,7132,0,7,0.0,0.0
4915,0,1,0,104,1,2421,0,4,0.0,0.0
4948,0,0,1,75,1,-1,0,3,0.10344827586206896,0.10344827586206896
6584,0,1,0,22,1,1479,1,1,0.0,0.0
1253,0,0,0,14,1,7295,1,5,0.0,0.0
3654,0,0,0,23,1,804,1,2,0.09090909090909091,0.09090909090909091
4868,0,1,0,4,1,-1,1,0,0.0,0.0
9648,1,1,1,4,1,883,1,0,0.30973451327433627,0.30973451327433627
1065,0,0,0,24,1,7802,1,5,0.0,0.0
5984,0,0,0,181,1,6255,0,6,0.01694915254237288,0.01694915254237288
9406,1,0,0,83,0,-1,1,2,0.1935483870967742,0.1935483870967742
10581,0,1,0,311,1,1808,0,3,0.0,0.0
2688,0,1,0,159,1,7046,0,5,0.0,0.0
7970,0,1,0,0,1,7729,1,2,0.0,0.0
8287,0,1,0,0,1,9437,0,3,0.02564102564102564,0.02564102564102564
9320,0,0,0,12,0,-1,1,2,0.0,0.0
6207,0,0,0,22,1,5627,1,5,0.05454545454545454,0.05454545454545454
10325,0,0,0,60,1,7127,0,8,0.0,0.0
11064,0,1,0,29,1,4203,1,2,0.0,0.0
2924,0,1,0,17,0,8505,0,5,0.0,0.0
8150,0,1,0,0,1,165,1,0,0.03333333333333333,0.03333333333333333
1125,1,0,0,51,1,3993,1,0,0.14414414414414414,0.14414414414414414
6500,0,1,1,59,1,3778,0,7,0.0,0.0
803,0,1,0,241,1,-1,0,2,0.0,0.0
342,0,1,0,21,1,-1,0,4,0.05128205128205128,0.05128205128205128
3954,1,0,1,1,1,-1,1,0,0.4626865671641791,0.4626865671641791
6768,0,1,0,80,1,9133,0,7,0.08695652173913043,0.08695652173913043
1407,1,0,0,0,1,-1,1,0,0.5740740740740741,0.5740740740740741
2777,0,0,0,25,1,7489,0,10,0.0,0.0
2477,0,0,0,37,1,5120,1,4,0.0,0.0
10507,0,1,0,0,1,7330,0,4,0.0,0.0
1070,0,1,0,149,1,1141,0,6,0.0,0.0
11161,1,0,0,51,1,3993,1,0,0.18691588785046728,0.18691588785046728
9697,0,0,0,7,1,27,1,0,0.0,0.0
3234,0,1,0,32,1,2297,0,3,0.0,0.0
8271,0,1,0,78,1,4910,0,4,0.0,0.0
9880,0,0,0,8,1,1953,1,3,0.019230769230769232,0.019230769230769232
6281,0,0,0,10,0,657,1,0,0.0,0.0
5844,0,0,0,103,1,7128,1,1,0.05660377358490566,0.05660377358490566
7734,0,0,0,3,1,11,1,0,0.09375,0.09375
11364,0,0,1,107,1,1528,1,1,0.0,0.0
2843,1,0,0,425,1,6697,0,7,0.2413793103448276,0.2413793103448276
4322,0,1,0,268,0,4172,0,8,0.0,0.0
5840,1,0,0,51,1,3993,1,0,0.20952380952380953,0.20952380952380953
2267,0,1,0,761,1,2630,0,7,0.10204081632653061,0.10204081632653061
4515,0,1,0,10,1,-1,1,0,0.0,0.0
4597,0,1,0,162,1,1109,0,0,0.0,0.0
9599,1,0,0,21,1,5627,1,5,0.18518518518518517,0.18518518518518517
1980,0,1,1,0,1,164,1,0,0.0,0.0
8451,0,1,0,112,1,6811,0,4,0.0,0.0
5708,1,0,0,51,1,3992,1,0,0.18181818181818182,0.18181818181818182
10318,0,1,0,0,1,515,1,2,0.0,0.0
1713,0,0,2,21,1,5615,1,5,0.11764705882352941,0.11764705882352941
10833,0,0,0,12,1,7968,0,7,0.1590909090909091,0.1590909090909091
6201,0,0,0,0,1,-1,0,4,0.0,0.0
3322,0,0,0,71,1,7298,0,5,0.0,0.0
5050,1,1,3,88,1,2046,1,0,0.23255813953488372,0.23255813953488372
3701,0,0,0,7,1,731,0,0,0.11666666666666667,0.11666666666666667
9953,0,1,0,694,0,9283,0,7,0.24561403508771928,0.24561403508771928
2896,0,1,0,67,0,5274,0,3,0.0,0.0
3104,0,1,0,24,1,2617,1,4,0.07246376811594203,0.07246376811594203
4387,0,0,2,0,1,6723,1,2,0.0,0.0
9962,0,1,3,0,1,4193,1,2,0.0,0.0
11169,0,0,0,0,1,7446,0,8,0.08,0.08
520,0,0,0,12,1,7446,1,0,0.0,0.0
9441,0,1,0,6,1,4723,1,3,0.0,0.0
2491,0,1,2,178,0,6460,1,3,0.04081632653061224,0.04081632653061224
1145,1,0,0,9,1,7764,0,5,0.047619047619047616,0.047619047619047616
493,0,1,0,154,1,7881,0,5,0.05084745762711865,0.05084745762711865
8591,0,0,1,47,1,-1,0,1,0.0,0.0
6317,0,0,0,16,1,4924,0,4,0.0,0.0
4797,0,0,0,34,0,5676,0,4,0.012195121951219513,0.012195121951219513
11281,0,1,0,73,0,-1,0,2,0.0,0.0
6946,0,1,0,0,1,7516,0,4,0.0,0.0
10132,0,1,0,105,1,3962,0,4,0.0,0.0
3545,0,0,1,3,1,1407,1,0,0.0,0.0
530,0,1,0,95,1,4638,0,2,0.0,0.0
4641,0,0,0,3,1,724,1,1,0.19047619047619047,0.19047619047619047
10783,0,0,0,36,1,7297,1,5,0.2,0.2
6006,0,1,0,116,1,9120,0,5,0.0,0.0
8693,0,0,0,229,1,3893,1,10,0.0,0.0
7938,0,0,0,54,1,8520,1,10,0.0,0.0
5488,0,1,0,76,1,8905,1,5,0.11267605633802817,0.11267605633802817
11308,1,0,0,0,1,4375,1,1,0.20967741935483872,0.20967741935483872
6204,0,1,0,0,1,603,1,2,0.031746031746031744,0.031746031746031744
7076,0,1,0,113,1,-1,0,4,0.0,0.0
8954,0,1,0,74,1,6991,0,5,0.0,0.0
5043,0,0,0,0,1,-1,1,2,0.0,0.0
9798,0,1,0,41,1,4087,0,3,0.0,0.0
11409,0,1,0,58,1,2712,0,4,0.0,0.0
8930,1,1,1,31,1,-1,1,0,0.5277777777777778,0.5277777777777778
1927,0,0,0,3,1,183,1,0,0.0,0.0
4400,0,0,0,1,1,-2,1,0,0.0,0.0
7066,0,1,0,0,1,3368,1,1,0.0,0.0
9156,0,1,0,20,1,-1,0,3,0.0,0.0
6812,0,1,0,45,1,3891,0,10,0.0,0.0
4182,0,1,0,50,0,12122,1,7,0.03333333333333333,0.03333333333333333
4040,0,1,0,202,1,-1,0,5,0.0,0.0
6680,0,0,1,22,1,5616,1,5,0.04285714285714286,0.04285714285714286
9889,0,1,0,252,1,-1,0,2,0.0,0.0
3849,1,0,0,0,1,3080,1,0,0.43243243243243246,0.43243243243243246
8877,0,0,5,21,1,630,1,2,0.0,0.0
294,1,0,0,30,1,-1,1,0,0.3770491803278688,0.3770491803278688
10744,0,1,0,142,0,9007,0,7,0.0,0.0
6572,0,0,1,10,0,8347,1,10,0.07894736842105263,0.07894736842105263
9852,0,0,0,519,0,1345,1,4,0.0,0.0
4279,0,1,0,84,1,6483,0,2,0.0,0.0
1838,0,0,0,87,1,5143,0,5,0.0,0.0
5268,0,1,0,104,1,5416,0,2,0.0,0.0
11384,0,0,0,160,1,1546,1,2,0.07692307692307693,0.07692307692307693
2550,0,0,0,11,1,6856,1,1,0.0,0.0
6185,1,1,0,201,1,7874,0,5,0.18421052631578946,0.18421052631578946
10602,0,0,0,116,1,4061,0,5,0.04310344827586207,0.04310344827586207
5642,0,0,0,80,1,4567,0,3,0.0,0.0
3064,0,0,0,9,1,7296,1,5,0.0,0.0
5608,0,0,1,3,1,1407,1,0,0.06557377049180328,0.06557377049180328
5229,0,0,0,4,1,2604,1,0,0.0,0.0
2112,0,0,0,140,0,2683,0,4,0.0,0.0
6910,0,1,0,0,1,1605,1,0,0.0,0.0
3516,0,1,0,54,1,7206,0,5,0.0,0.0
5960,0,1,0,186,1,4460,0,2,0.0,0.0
11316,0,1,0,0,1,12321,0,5,0.0,0.0
7694,0,1,2,0,1,4178,1,0,0.0,0.0
1541,0,1,2,35,1,4454,0,4,0.11764705882352941,0.11764705882352941
1005,0,0,0,23,1,4202,1,0,0.0,0.0
4798,0,0,2,18,1,8347,1,10,0.0,0.0
9775,0,1,0,165,0,8145,0,6,0.0,0.0
8519,0,1,1,259,0,-1,0,6,0.0,0.0
914,0,0,0,135,1,7620,0,5,0.0,0.0
2029,0,0,0,361,1,7131,0,7,0.12162162162162163,0.12162162162162163
10973,0,1,0,55,0,3588,0,3,0.0,0.0
3696,0,0,0,0,1,9229,1,6,0.1,0.1
10947,1,0,0,51,1,3992,1,0,0.22330097087378642,0.22330097087378642
4251,0,1,0,50,1,1841,1,0,0.0,0.0
910,0,0,1,33,1,1547,1,2,0.06818181818181818,0.06818181818181818
3981,0,0,0,14,1,7295,1,5,0.23076923076923078,0.23076923076923078
9804,0,1,0,84,1,-1,0,3,0.016129032258064516,0.016129032258064516
5344,0,0,1,12,1,59,1,0,0.0196078431372549,0.0196078431372549
8738,1,0,2,1,1,1037,1,2,0.21256684491978609,0.21256684491978609
8312,0,1,2,5,1,5230,1,0,0.009900990099009901,0.009900990099009901
4570,0,1,0,109,1,3515,0,3,0.0,0.0
7330,0,0,0,101,1,7616,1,5,0.0,0.0
5827,0,1,0,309,1,7068,0,4,0.0,0.0
8749,0,1,0,173,0,5857,1,5,0.0,0.0
8470,0,1,0,65,0,5839,0,4,0.0,0.0
1999,0,1,2,0,1,6288,1,4,0.1016949152542373,0.1016949152542373
3994,0,0,0,8,1,1953,1,3,0.17857142857142858,0.17857142857142858
7173,0,0,0,93,1,5658,0,4,0.0,0.0
11405,0,1,0,7,1,2,1,0,0.0,0.0
7394,0,0,0,403,0,6220,0,5,0.0,0.0
2146,0,1,1,94,1,-1,1,2,0.0,0.0
3746,0,0,0,95,1,3659,1,4,0.15,0.15
2949,0,1,0,339,0,8190,0,5,0.0,0.0
9138,0,1,0,235,0,2012,0,3,0.0,0.0
9767,0,0,1,1,1,-1,1,0,0.0,0.0
8874,1,1,1,0,1,3753,1,1,0.4418604651162791,0.4418604651162791
8180,0,1,0,73,1,3329,0,4,0.0,0.0
7235,0,0,1,83,1,5613,1,5,0.0,0.0
6386,1,0,2,3,1,1658,1,2,0.5379746835443038,0.5379746835443038
3111,0,0,1,4,1,-1,1,0,0.024390243902439025,0.024390243902439025
4945,1,0,0,0,1,3381,1,0,0.13114754098360656,0.13114754098360656
2351,0,1,0,129,0,6769,0,3,0.043478260869565216,0.043478260869565216
679,1,1,0,160,1,7922,0,6,0.11475409836065574,0.11475409836065574
1560,0,0,0,26,1,-1,0,2,0.08333333333333333,0.08333333333333333
1714,0,1,0,41,1,-1,0,0,0.0,0.0
6997,0,0,0,765,1,5942,1,3,0.10526315789473684,0.10526315789473684
7402,0,0,0,248,1,9032,0,5,0.06666666666666667,0.06666666666666667
11402,0,1,0,219,1,6258,0,6,0.0,0.0
11071,0,0,0,23,1,7297,1,5,0.0,0.0
3883,0,1,0,166,0,2194,0,5,0.0078125,0.0078125
4290,0,0,0,62,0,7830,0,5,0.0,0.0
10143,1,0,1,28,1,1944,1,0,0.34057971014492755,0.34057971014492755
2312,0,0,0,125,1,7105,1,3,0.07894736842105263,0.07894736842105263
6612,1,0,0,4,1,-1,1,0,0.5,0.5
8842,0,0,0,77,0,713,1,1,0.044444444444444446,0.044444444444444446
8710,0,0,1,7,0,3014,1,4,0.06666666666666667,0.06666666666666667
1893,0,0,0,15,0,371,0,0,0.0,0.0
7188,0,1,0,222,1,2085,0,2,0.0,0.0
5037,0,0,3,0,1,-1,1,0,0.0,0.0
1518,1,0,0,16,1,2115,1,0,0.359375,0.359375
9109,0,0,0,214,1,2969,0,3,0.0,0.0
9646,0,0,1,0,0,505,1,0,0.07692307692307693,0.07692307692307693
2530,1,0,1,28,1,532,1,0,0.3382352941176471,0.3382352941176471
9133,0,0,0,7,1,165,1,0,0.027777777777777776,0.027777777777777776
4284,0,0,0,50,0,7986,1,6,0.0,0.0
4833,0,0,0,11,1,7295,1,5,0.02040816326530612,0.02040816326530612
2667,0,1,0,580,1,8891,0,5,0.0,0.0
4843,0,1,0,51,1,7501,0,5,0.0,0.0
689,0,0,0,41,1,7584,0,5,0.0,0.0
6361,0,1,0,126,1,3052,0,4,0.0,0.0
6371,0,0,0,8,0,1338,1,6,0.27586206896551724,0.27586206896551724
2849,0,1,0,166,0,3026,0,3,0.0,0.0
6394,0,0,0,8,0,1338,1,6,0.26666666666666666,0.26666666666666666
10866,0,0,0,62,1,-1,0,2,0.0,0.0
11345,0,0,0,14,1,7295,1,5,0.030303030303030304,0.030303030303030304
1543,1,0,0,21,1,6963,1,3,0.3392857142857143,0.3392857142857143
79,0,0,0,14,1,7295,1,5,0.02857142857142857,0.02857142857142857
7038,1,0,0,51,1,3992,1,0,0.24752475247524752,0.24752475247524752
8780,0,0,0,133,1,7620,0,5,0.0,0.0
9308,0,1,0,139,1,2411,0,4,0.0,0.0
6739,1,0,0,0,1,3378,1,4,1.0,1.0
7047,0,0,0,23,1,4202,1,0,0.0,0.0
9259,0,1,0,31,0,-1,0,4,0.0,0.0
4893,0,1,0,336,1,8336,0,5,0.05128205128205128,0.05128205128205128
4371,0,1,0,40,1,5308,0,5,0.020833333333333332,0.020833333333333332
5630,0,0,0,221,0,6340,0,5,0.0,0.0
9220,0,0,0,7,1,8018,1,4,0.046511627906976744,0.046511627906976744
4121,0,1,0,0,1,229,1,0,0.0,0.0
11397,0,0,0,26,1,7030,0,2,0.0,0.0
688,0,0,0,72,1,-1,0,0,0.0,0.0
2440,0,1,0,32,1,-1,0,4,0.0,0.0
7158,0,0,1,71,0,552,1,0,0.0,0.0
4697,0,1,0,420,0,6315,0,6,0.03636363636363636,0.03636363636363636
9986,0,1,0,19,1,6215,0,4,0.0,0.0
5712,0,1,0,101,0,7996,1,5,0.0,0.0
2993,0,1,0,398,0,9184,0,5,0.0,0.0
8417,1,0,0,0,1,5626,1,5,0.32075471698113206,0.32075471698113206
5686,0,1,0,193,1,6250,1,6,0.12121212121212122,0.12121212121212122
2192,1,1,0,4,1,4003,1,0,0.13008130081300814,0.13008130081300814
2748,1,0,2,0,1,3386,1,1,0.3177083333333333,0.3177083333333333
6314,0,1,0,24,1,7715,1,2,0.04878048780487805,0.04878048780487805
6850,0,1,0,213,0,7838,0,5,0.0,0.0
3014,0,1,3,0,1,733,1,2,0.0,0.0
3032,0,1,0,146,1,2427,0,4,0.0,0.0
9878,0,0,0,16,1,3688,1,2,0.04918032786885246,0.04918032786885246
5615,0,1,0,56,0,1548,0,2,0.0,0.0
2128,0,1,0,67,0,4441,0,5,0.0,0.0
8675,0,0,0,55,1,7448,0,8,0.0,0.0
5429,1,0,0,234,1,6056,0,8,0.09411764705882353,0.09411764705882353
1435,1,1,0,0,1,248,1,0,0.4117647058823529,0.4117647058823529
9374,0,1,0,96,0,9201,0,6,0.0,0.0
2684,0,1,0,220,1,3291,0,2,0.0,0.0
10882,0,1,0,123,0,9427,0,7,0.08,0.08
5579,0,0,0,19,1,1884,1,0,0.05,0.05
2919,1,0,4,11,1,-1,1,1,0.31386861313868614,0.31386861313868614
2167,0,1,0,6,1,4212,1,0,0.0,0.0
7523,0,0,1,22,1,5626,1,5,0.041666666666666664,0.041666666666666664
5103,0,1,0,95,0,9522,0,6,0.0,0.0
11112,0,1,0,1341,0,7087,0,4,0.0,0.0
2511,0,0,0,29,0,2179,1,0,0.10869565217391304,0.10869565217391304
1281,0,0,1,1,1,2963,1,2,0.05,0.05
6624,0,0,1,85,1,5529,1,3,0.0,0.0
2159,0,1,1,24,1,2004,0,2,0.0,0.0
3220,0,1,4,6,1,4609,1,3,0.0,0.0
5967,0,1,2,95,1,5136,0,7,0.012048192771084338,0.012048192771084338
6638,0,0,0,320,0,7134,0,7,0.0,0.0
4991,0,0,0,184,1,1547,1,2,0.08108108108108109,0.08108108108108109
7883,0,1,0,11,0,94,0,2,0.0,0.0
7699,0,1,0,23,1,12238,1,5,0.0,0.0
1559,0,0,1,122,1,-1,1,1,0.0,0.0
6619,1,0,0,30,1,5767,1,2,0.24193548387096775,0.24193548387096775
5340,0,0,0,9,1,-1,0,0,0.05405405405405406,0.05405405405405406
7789,0,1,0,201,1,-1,0,4,0.0,0.0
10503,1,1,0,315,0,7929,0,5,0.08791208791208792,0.08791208791208792
7031,0,1,0,31,1,6788,1,3,0.012195121951219513,0.012195121951219513
8545,0,0,0,57,1,-1,0,2,0.0,0.0
2926,0,0,3,4,1,405,1,2,0.0,0.0
10149,0,1,0,812,1,3620,0,2,0.0,0.0
6700,0,1,0,0,1,6036,1,4,0.0,0.0
10910,0,1,0,0,1,168,1,0,0.05405405405405406,0.05405405405405406
9384,0,1,0,217,1,8164,0,5,0.0,0.0
2596,0,1,0,142,0,7476,0,7,0.0,0.0
3384,0,1,0,28,1,5639,0,5,0.0,0.0
2822,0,1,1,0,1,2926,1,1,0.0,0.0
318,0,1,0,7,1,-1,0,3,0.0,0.0
8739,1,0,0,21,1,8094,1,4,0.23076923076923078,0.23076923076923078
5028,0,1,0,543,1,5447,0,3,0.11428571428571428,0.11428571428571428
3625,0,0,0,232,0,2758,1,4,0.0851063829787234,0.0851063829787234
2639,0,0,3,0,1,73,1,0,0.05,0.05
10201,0,0,0,65,1,334,1,2,0.0,0.0
6714,0,1,0,203,0,-1,1,6,0.0,0.0
9001,0,0,0,1300,0,7134,0,7,0.0,0.0
3514,0,0,2,21,1,5615,1,5,0.0967741935483871,0.0967741935483871
10916,0,0,0,0,1,1186,1,0,0.037037037037037035,0.037037037037037035
10740,0,0,0,14,0,7295,1,5,0.09090909090909091,0.09090909090909091
8623,0,1,1,0,1,11785,0,5,0.05660377358490566,0.05660377358490566
5669,0,0,2,588,1,7938,1,2,0.0,0.0
11225,1,0,5,15,1,-1,1,0,0.6666666666666666,0.6666666666666666
6889,0,0,1,0,1,8493,0,6,0.0,0.0
9536,1,0,0,89,1,252,1,0,0.3620689655172414,0.3620689655172414
3669,0,1,0,29,1,2402,0,0,0.0,0.0
8046,0,1,0,20,1,1759,0,2,0.0,0.0
